model_name,match_id,year,round_label,home_team,away_team,actual_margin,predicted_margin,abs_error
team_only,131820180505,2018,7,West Coast,Port Adelaide,42.0,3.8737,38.1263
team_plus_lineup,131820180505,2018,7,West Coast,Port Adelaide,42.0,4.7019,37.2981
scoring_shots,131820180505,2018,7,West Coast,Port Adelaide,42.0,2.2151,39.7849
team_only,041920180506,2018,7,Brisbane Lions,Collingwood,-7.0,-20.6527,13.6527
team_plus_lineup,041920180506,2018,7,Brisbane Lions,Collingwood,-7.0,-20.7571,13.7571
scoring_shots,041920180506,2018,7,Brisbane Lions,Collingwood,-7.0,-22.0676,15.0676
team_only,081420180506,2018,7,Richmond,Fremantle,77.0,38.6051,38.3949
team_plus_lineup,081420180506,2018,7,Richmond,Fremantle,77.0,34.7825,42.2175
scoring_shots,081420180506,2018,7,Richmond,Fremantle,77.0,38.7301,38.2699
team_only,111520180506,2018,7,St Kilda,Melbourne,-39.0,0.1122,39.1122
team_plus_lineup,111520180506,2018,7,St Kilda,Melbourne,-39.0,0.0664,39.0664
scoring_shots,111520180506,2018,7,St Kilda,Melbourne,-39.0,5.1655,44.1655
team_only,101620180511,2018,8,Hawthorn,Sydney,-8.0,-2.9388,5.0612
team_plus_lineup,101620180511,2018,8,Hawthorn,Sydney,-8.0,-2.2721,5.7279
scoring_shots,101620180511,2018,8,Hawthorn,Sydney,-8.0,-1.3763,6.6237
team_only,011320180512,2018,8,Port Adelaide,Adelaide,5.0,-5.389,10.389
team_plus_lineup,011320180512,2018,8,Port Adelaide,Adelaide,5.0,-4.7332,9.7332
scoring_shots,011320180512,2018,8,Port Adelaide,Adelaide,5.0,-0.0757,5.0757
team_only,030520180512,2018,8,Carlton,Essendon,13.0,-7.1361,20.1361
team_plus_lineup,030520180512,2018,8,Carlton,Essendon,13.0,-5.82,18.82
scoring_shots,030520180512,2018,8,Carlton,Essendon,13.0,-4.623,17.623
team_only,071920180512,2018,8,Western Bulldogs,Brisbane Lions,14.0,18.1474,4.1474
team_plus_lineup,071920180512,2018,8,Western Bulldogs,Brisbane Lions,14.0,20.3935,6.3935
scoring_shots,071920180512,2018,8,Western Bulldogs,Brisbane Lions,14.0,28.0743,14.0743
team_only,081520180512,2018,8,Fremantle,St Kilda,30.0,1.7347,28.2653
team_plus_lineup,081520180512,2018,8,Fremantle,St Kilda,30.0,2.7787,27.2213
scoring_shots,081520180512,2018,8,Fremantle,St Kilda,30.0,-0.2157,30.2157
team_only,112020180512,2018,8,Gold Coast,Melbourne,-69.0,-16.24,52.76
team_plus_lineup,112020180512,2018,8,Gold Coast,Melbourne,-69.0,-14.4875,54.5125
scoring_shots,112020180512,2018,8,Gold Coast,Melbourne,-69.0,-19.9999,49.0001
team_only,182120180512,2018,8,Greater Western Sydney,West Coast,-25.0,6.5973,31.5973
team_plus_lineup,182120180512,2018,8,Greater Western Sydney,West Coast,-25.0,5.7583,30.7583
scoring_shots,182120180512,2018,8,Greater Western Sydney,West Coast,-25.0,13.5601,38.5601
team_only,040920180513,2018,8,Collingwood,Geelong,-21.0,-7.7707,13.2293
team_plus_lineup,040920180513,2018,8,Collingwood,Geelong,-21.0,-7.1845,13.8155
scoring_shots,040920180513,2018,8,Collingwood,Geelong,-21.0,-0.8912,20.1088
team_only,121420180513,2018,8,Kangaroos,Richmond,-10.0,-17.565,7.565
team_plus_lineup,121420180513,2018,8,Kangaroos,Richmond,-10.0,-14.9173,4.9173
scoring_shots,121420180513,2018,8,Kangaroos,Richmond,-10.0,-20.5685,10.5685
team_only,010720180518,2018,9,Adelaide,Western Bulldogs,37.0,34.7843,2.2157
team_plus_lineup,010720180518,2018,9,Adelaide,Western Bulldogs,37.0,32.7792,4.2208
scoring_shots,010720180518,2018,9,Adelaide,Western Bulldogs,37.0,25.6483,11.3517
team_only,041520180519,2018,9,St Kilda,Collingwood,-28.0,-8.1257,19.8743
team_plus_lineup,041520180519,2018,9,St Kilda,Collingwood,-28.0,-7.2506,20.7494
scoring_shots,041520180519,2018,9,St Kilda,Collingwood,-28.0,-2.2457,25.7543
team_only,050920180519,2018,9,Essendon,Geelong,34.0,-22.6783,56.6783
team_plus_lineup,050920180519,2018,9,Essendon,Geelong,34.0,-21.385,55.385
scoring_shots,050920180519,2018,9,Essendon,Geelong,34.0,-11.7384,45.7384
team_only,081620180519,2018,9,Sydney,Fremantle,59.0,35.6455,23.3545
team_plus_lineup,081620180519,2018,9,Sydney,Fremantle,59.0,33.9503,25.0497
scoring_shots,081620180519,2018,9,Sydney,Fremantle,59.0,30.463,28.537
team_only,122120180519,2018,9,Kangaroos,Greater Western Sydney,43.0,-2.6927,45.6927
team_plus_lineup,122120180519,2018,9,Kangaroos,Greater Western Sydney,43.0,-2.4636,45.4636
scoring_shots,122120180519,2018,9,Kangaroos,Greater Western Sydney,43.0,-6.2798,49.2798
team_only,132020180519,2018,9,Gold Coast,Port Adelaide,-40.0,-27.4702,12.5298
team_plus_lineup,132020180519,2018,9,Gold Coast,Port Adelaide,-40.0,-25.6978,14.3022
scoring_shots,132020180519,2018,9,Gold Coast,Port Adelaide,-40.0,-32.5979,7.4021
team_only,031120180520,2018,9,Carlton,Melbourne,-109.0,-18.7796,90.2204
team_plus_lineup,031120180520,2018,9,Carlton,Melbourne,-109.0,-17.512,91.488
scoring_shots,031120180520,2018,9,Carlton,Melbourne,-109.0,-17.4687,91.5313
team_only,101920180520,2018,9,Brisbane Lions,Hawthorn,56.0,-24.2413,80.2413
team_plus_lineup,101920180520,2018,9,Brisbane Lions,Hawthorn,56.0,-24.3998,80.3998
scoring_shots,101920180520,2018,9,Brisbane Lions,Hawthorn,56.0,-20.3118,76.3118
team_only,141820180520,2018,9,West Coast,Richmond,47.0,-4.3785,51.3785
team_plus_lineup,141820180520,2018,9,West Coast,Richmond,47.0,-1.8269,48.8269
scoring_shots,141820180520,2018,9,West Coast,Richmond,47.0,-8.5509,55.5509
team_only,040720180525,2018,10,Collingwood,Western Bulldogs,35.0,19.3028,15.6972
team_plus_lineup,040720180525,2018,10,Collingwood,Western Bulldogs,35.0,17.5302,17.4698
scoring_shots,040720180525,2018,10,Collingwood,Western Bulldogs,35.0,13.7534,21.2466
team_only,030920180526,2018,10,Geelong,Carlton,28.0,48.494,20.494
team_plus_lineup,030920180526,2018,10,Geelong,Carlton,28.0,45.9552,17.9552
scoring_shots,030920180526,2018,10,Geelong,Carlton,28.0,41.5224,13.5224
team_only,052120180526,2018,10,Greater Western Sydney,Essendon,-35.0,18.2577,53.2577
team_plus_lineup,052120180526,2018,10,Greater Western Sydney,Essendon,-35.0,18.9356,53.9356
scoring_shots,052120180526,2018,10,Greater Western Sydney,Essendon,-35.0,20.8536,55.8536
team_only,141520180526,2018,10,Richmond,St Kilda,28.0,37.8106,9.8106
team_plus_lineup,141520180526,2018,10,Richmond,St Kilda,28.0,35.559,7.559
scoring_shots,141520180526,2018,10,Richmond,St Kilda,28.0,36.3323,8.3323
team_only,161920180526,2018,10,Brisbane Lions,Sydney,-18.0,-30.343,12.343
team_plus_lineup,161920180526,2018,10,Brisbane Lions,Sydney,-18.0,-30.2106,12.2106
scoring_shots,161920180526,2018,10,Brisbane Lions,Sydney,-18.0,-23.6719,5.6719
team_only,011120180527,2018,10,Melbourne,Adelaide,91.0,-4.6339,95.6339
team_plus_lineup,011120180527,2018,10,Melbourne,Adelaide,91.0,-4.197,95.197
scoring_shots,011120180527,2018,10,Melbourne,Adelaide,91.0,0.4161,90.5839
team_only,081220180527,2018,10,Fremantle,Kangaroos,-28.0,-10.843,17.157
team_plus_lineup,081220180527,2018,10,Fremantle,Kangaroos,-28.0,-9.7313,18.2687
scoring_shots,081220180527,2018,10,Fremantle,Kangaroos,-28.0,-2.3843,25.6157
team_only,101820180527,2018,10,Hawthorn,West Coast,-15.0,-6.7803,8.2197
team_plus_lineup,101820180527,2018,10,Hawthorn,West Coast,-15.0,-6.596,8.404
scoring_shots,101820180527,2018,10,Hawthorn,West Coast,-15.0,-3.4418,11.5582
team_only,031620180601,2018,11,Sydney,Carlton,30.0,50.6728,20.6728
team_plus_lineup,031620180601,2018,11,Sydney,Carlton,30.0,48.5884,18.5884
scoring_shots,031620180601,2018,11,Sydney,Carlton,30.0,39.5722,9.5722
team_only,051420180602,2018,11,Essendon,Richmond,-71.0,-14.7081,56.2919
team_plus_lineup,051420180602,2018,11,Essendon,Richmond,-71.0,-14.025,56.975
scoring_shots,051420180602,2018,11,Essendon,Richmond,-71.0,-17.1504,53.8496
team_only,071120180602,2018,11,Western Bulldogs,Melbourne,-49.0,-19.0441,29.9559
team_plus_lineup,071120180602,2018,11,Western Bulldogs,Melbourne,-49.0,-17.3232,31.6768
scoring_shots,071120180602,2018,11,Western Bulldogs,Melbourne,-49.0,-7.3268,41.6732
team_only,092020180602,2018,11,Gold Coast,Geelong,-85.0,-33.7205,51.2795
team_plus_lineup,092020180602,2018,11,Gold Coast,Geelong,-85.0,-31.2036,53.7964
scoring_shots,092020180602,2018,11,Gold Coast,Geelong,-85.0,-29.7168,55.2832
team_only,101320180602,2018,11,Hawthorn,Port Adelaide,3.0,-1.1245,4.1245
team_plus_lineup,101320180602,2018,11,Hawthorn,Port Adelaide,3.0,-0.7139,3.7139
scoring_shots,101320180602,2018,11,Hawthorn,Port Adelaide,3.0,-4.4577,7.4577
team_only,151820180602,2018,11,West Coast,St Kilda,13.0,34.8887,21.8887
team_plus_lineup,151820180602,2018,11,West Coast,St Kilda,13.0,34.2978,21.2978
scoring_shots,151820180602,2018,11,West Coast,St Kilda,13.0,27.0208,14.0208
team_only,012120180603,2018,11,Adelaide,Greater Western Sydney,-16.0,16.4128,32.4128
team_plus_lineup,012120180603,2018,11,Adelaide,Greater Western Sydney,-16.0,15.8051,31.8051
scoring_shots,012120180603,2018,11,Adelaide,Greater Western Sydney,-16.0,9.6131,25.6131
team_only,040820180603,2018,11,Collingwood,Fremantle,61.0,25.6394,35.3606
team_plus_lineup,040820180603,2018,11,Collingwood,Fremantle,61.0,24.1411,36.8589
scoring_shots,040820180603,2018,11,Collingwood,Fremantle,61.0,25.792,35.208
team_only,121920180603,2018,11,Kangaroos,Brisbane Lions,54.0,26.2158,27.7842
team_plus_lineup,121920180603,2018,11,Kangaroos,Brisbane Lions,54.0,26.8868,27.1132
scoring_shots,121920180603,2018,11,Kangaroos,Brisbane Lions,54.0,23.9177,30.0823
team_only,131420180608,2018,12,Port Adelaide,Richmond,14.0,-5.9138,19.9138
team_plus_lineup,131420180608,2018,12,Port Adelaide,Richmond,14.0,-4.3731,18.3731
scoring_shots,131420180608,2018,12,Port Adelaide,Richmond,14.0,-8.4845,22.4845
team_only,091220180609,2018,12,Geelong,Kangaroos,37.0,17.9589,19.0411
team_plus_lineup,091220180609,2018,12,Geelong,Kangaroos,37.0,17.2298,19.7702
scoring_shots,091220180609,2018,12,Geelong,Kangaroos,37.0,14.6541,22.3459
team_only,151620180609,2018,12,St Kilda,Sydney,-71.0,-23.2447,47.7553
team_plus_lineup,151620180609,2018,12,St Kilda,Sydney,-71.0,-22.0204,48.9796
scoring_shots,151620180609,2018,12,St Kilda,Sydney,-71.0,-9.0874,61.9126
team_only,202120180609,2018,12,Greater Western Sydney,Gold Coast,108.0,39.4172,68.5828
team_plus_lineup,202120180609,2018,12,Greater Western Sydney,Gold Coast,108.0,37.9648,70.0352
scoring_shots,202120180609,2018,12,Greater Western Sydney,Gold Coast,108.0,49.54,58.46
team_only,010820180610,2018,12,Fremantle,Adelaide,3.0,-22.4016,25.4016
team_plus_lineup,010820180610,2018,12,Fremantle,Adelaide,3.0,-21.4066,24.4066
scoring_shots,010820180610,2018,12,Fremantle,Adelaide,3.0,-16.3254,19.3254
team_only,051920180610,2018,12,Brisbane Lions,Essendon,-22.0,-6.0215,15.9785
team_plus_lineup,051920180610,2018,12,Brisbane Lions,Essendon,-22.0,-5.9163,16.0837
scoring_shots,051920180610,2018,12,Brisbane Lions,Essendon,-22.0,-5.564,16.436
team_only,041120180611,2018,12,Melbourne,Collingwood,-42.0,16.3996,58.3996
team_plus_lineup,041120180611,2018,12,Melbourne,Collingwood,-42.0,15.8436,57.8436
scoring_shots,041120180611,2018,12,Melbourne,Collingwood,-42.0,11.6612,53.6612
team_only,071320180614,2018,13,Port Adelaide,Western Bulldogs,57.0,29.4317,27.5683
team_plus_lineup,071320180614,2018,13,Port Adelaide,Western Bulldogs,57.0,27.7955,29.2045
scoring_shots,071320180614,2018,13,Port Adelaide,Western Bulldogs,57.0,24.8916,32.1084
team_only,161820180615,2018,13,Sydney,West Coast,15.0,11.9112,3.0888
team_plus_lineup,161820180615,2018,13,Sydney,West Coast,15.0,11.0179,3.9821
scoring_shots,161820180615,2018,13,Sydney,West Coast,15.0,8.174,6.826
team_only,011020180616,2018,13,Hawthorn,Adelaide,56.0,-0.2896,56.2896
team_plus_lineup,011020180616,2018,13,Hawthorn,Adelaide,56.0,-0.5828,56.5828
scoring_shots,011020180616,2018,13,Hawthorn,Adelaide,56.0,0.234,55.766
team_only,030820180616,2018,13,Carlton,Fremantle,-57.0,-2.6974,54.3026
team_plus_lineup,030820180616,2018,13,Carlton,Fremantle,-57.0,-2.6768,54.3232
scoring_shots,030820180616,2018,13,Carlton,Fremantle,-57.0,0.0536,57.0536
team_only,152020180616,2018,13,Gold Coast,St Kilda,-2.0,-12.3586,10.3586
team_plus_lineup,152020180616,2018,13,Gold Coast,St Kilda,-2.0,-10.9956,8.9956
scoring_shots,152020180616,2018,13,Gold Coast,St Kilda,-2.0,-22.3753,20.3753
team_only,091420180617,2018,13,Geelong,Richmond,-18.0,3.939,21.939
team_plus_lineup,091420180617,2018,13,Geelong,Richmond,-18.0,4.6284,22.6284
scoring_shots,091420180617,2018,13,Geelong,Richmond,-18.0,-7.9636,10.0364
team_only,051820180621,2018,14,West Coast,Essendon,-28.0,25.4622,53.4622
team_plus_lineup,051820180621,2018,14,West Coast,Essendon,-28.0,26.2391,54.2391
scoring_shots,051820180621,2018,14,West Coast,Essendon,-28.0,22.9202,50.9202
team_only,111320180622,2018,14,Port Adelaide,Melbourne,10.0,5.9865,4.0135
team_plus_lineup,111320180622,2018,14,Port Adelaide,Melbourne,10.0,6.0921,3.9079
scoring_shots,111320180622,2018,14,Port Adelaide,Melbourne,10.0,11.9281,1.9281
team_only,071220180623,2018,14,Western Bulldogs,Kangaroos,-2.0,-12.9542,10.9542
team_plus_lineup,071220180623,2018,14,Western Bulldogs,Kangaroos,-2.0,-11.194,9.194
scoring_shots,071220180623,2018,14,Western Bulldogs,Kangaroos,-2.0,-0.1043,1.8957
team_only,102020180623,2018,14,Hawthorn,Gold Coast,53.0,46.182,6.818
team_plus_lineup,102020180623,2018,14,Hawthorn,Gold Coast,53.0,43.7885,9.2115
scoring_shots,102020180623,2018,14,Hawthorn,Gold Coast,53.0,48.8333,4.1667
team_only,192120180623,2018,14,Brisbane Lions,Greater Western Sydney,-27.0,-21.7694,5.2306
team_plus_lineup,192120180623,2018,14,Brisbane Lions,Greater Western Sydney,-27.0,-22.5563,4.4437
scoring_shots,192120180623,2018,14,Brisbane Lions,Greater Western Sydney,-27.0,-21.1313,5.8687
team_only,030420180624,2018,14,Collingwood,Carlton,20.0,43.2141,23.2141
team_plus_lineup,030420180624,2018,14,Collingwood,Carlton,20.0,41.7184,21.7184
scoring_shots,030420180624,2018,14,Collingwood,Carlton,20.0,43.5149,23.5149
team_only,141620180628,2018,15,Richmond,Sydney,26.0,7.1123,18.8877
team_plus_lineup,141620180628,2018,15,Richmond,Sydney,26.0,6.3865,19.6135
scoring_shots,141620180628,2018,15,Richmond,Sydney,26.0,20.1124,5.8876
team_only,070920180629,2018,15,Western Bulldogs,Geelong,2.0,-25.0483,27.0483
team_plus_lineup,070920180629,2018,15,Western Bulldogs,Geelong,2.0,-22.6199,24.6199
scoring_shots,070920180629,2018,15,Western Bulldogs,Geelong,2.0,-8.023,10.023
team_only,011820180630,2018,15,Adelaide,West Coast,10.0,0.8357,9.1643
team_plus_lineup,011820180630,2018,15,Adelaide,West Coast,10.0,1.3806,8.6194
scoring_shots,011820180630,2018,15,Adelaide,West Coast,10.0,0.2126,9.7874
team_only,031320180630,2018,15,Carlton,Port Adelaide,-21.0,-32.7266,11.7266
team_plus_lineup,031320180630,2018,15,Carlton,Port Adelaide,-21.0,-31.583,10.583
scoring_shots,031320180630,2018,15,Carlton,Port Adelaide,-21.0,-29.293,8.293
team_only,042020180630,2018,15,Gold Coast,Collingwood,-39.0,-35.1556,3.8444
team_plus_lineup,042020180630,2018,15,Gold Coast,Collingwood,-39.0,-32.6365,6.3635
scoring_shots,042020180630,2018,15,Gold Coast,Collingwood,-39.0,-40.7395,1.7395
team_only,102120180630,2018,15,Greater Western Sydney,Hawthorn,11.0,6.6032,4.3968
team_plus_lineup,102120180630,2018,15,Greater Western Sydney,Hawthorn,11.0,7.0615,3.9385
scoring_shots,102120180630,2018,15,Greater Western Sydney,Hawthorn,11.0,14.3277,3.3277
team_only,051220180701,2018,15,Essendon,Kangaroos,17.0,1.5114,15.4886
team_plus_lineup,051220180701,2018,15,Essendon,Kangaroos,17.0,0.3205,16.6795
scoring_shots,051220180701,2018,15,Essendon,Kangaroos,17.0,4.8952,12.1048
team_only,081920180701,2018,15,Fremantle,Brisbane Lions,-55.0,13.5665,68.5665
team_plus_lineup,081920180701,2018,15,Fremantle,Brisbane Lions,-55.0,14.5179,69.5179
scoring_shots,081920180701,2018,15,Fremantle,Brisbane Lions,-55.0,12.9791,67.9791
team_only,111520180701,2018,15,Melbourne,St Kilda,-2.0,34.0152,36.0152
team_plus_lineup,111520180701,2018,15,Melbourne,St Kilda,-2.0,32.6853,34.6853
scoring_shots,111520180701,2018,15,Melbourne,St Kilda,-2.0,25.9564,27.9564
team_only,091620180705,2018,16,Sydney,Geelong,-12.0,10.9779,22.9779
team_plus_lineup,091620180705,2018,16,Sydney,Geelong,-12.0,10.5706,22.5706
scoring_shots,091620180705,2018,16,Sydney,Geelong,-12.0,8.3307,20.3307
team_only,011420180706,2018,16,Richmond,Adelaide,47.0,22.0132,24.9868
team_plus_lineup,011420180706,2018,16,Richmond,Adelaide,47.0,20.0126,26.9874
scoring_shots,011420180706,2018,16,Richmond,Adelaide,47.0,26.9531,20.0469
team_only,031920180707,2018,16,Brisbane Lions,Carlton,65.0,15.9188,49.0812
team_plus_lineup,031920180707,2018,16,Brisbane Lions,Carlton,65.0,14.5109,50.4891
scoring_shots,031920180707,2018,16,Brisbane Lions,Carlton,65.0,17.1047,47.8953
team_only,071020180707,2018,16,Western Bulldogs,Hawthorn,-63.0,-14.5222,48.4778
team_plus_lineup,071020180707,2018,16,Western Bulldogs,Hawthorn,-63.0,-12.7535,50.2465
scoring_shots,071020180707,2018,16,Western Bulldogs,Hawthorn,-63.0,-2.1299,60.8701
team_only,081120180707,2018,16,Melbourne,Fremantle,54.0,31.7287,22.2713
team_plus_lineup,081120180707,2018,16,Melbourne,Fremantle,54.0,30.8722,23.1278
scoring_shots,081120180707,2018,16,Melbourne,Fremantle,54.0,29.0991,24.9009
team_only,131520180707,2018,16,Port Adelaide,St Kilda,36.0,32.2351,3.7649
team_plus_lineup,131520180707,2018,16,Port Adelaide,St Kilda,36.0,31.2233,4.7767
scoring_shots,131520180707,2018,16,Port Adelaide,St Kilda,36.0,26.1536,9.8464
team_only,040520180708,2018,16,Essendon,Collingwood,-16.0,-3.5999,12.4001
team_plus_lineup,040520180708,2018,16,Essendon,Collingwood,-16.0,-4.1734,11.8266
scoring_shots,040520180708,2018,16,Essendon,Collingwood,-16.0,-6.0297,9.9703
team_only,122020180708,2018,16,Kangaroos,Gold Coast,37.0,40.5306,3.5306
team_plus_lineup,122020180708,2018,16,Kangaroos,Gold Coast,37.0,39.1405,2.1405
scoring_shots,122020180708,2018,16,Kangaroos,Gold Coast,37.0,42.7762,5.7762
team_only,182120180708,2018,16,West Coast,Greater Western Sydney,11.0,8.3403,2.6597
team_plus_lineup,182120180708,2018,16,West Coast,Greater Western Sydney,11.0,8.0154,2.9846
scoring_shots,182120180708,2018,16,West Coast,Greater Western Sydney,11.0,1.8988,9.1012
team_only,010920180712,2018,17,Adelaide,Geelong,15.0,-4.7819,19.7819
team_plus_lineup,010920180712,2018,17,Adelaide,Geelong,15.0,-3.7625,18.7625
scoring_shots,010920180712,2018,17,Adelaide,Geelong,15.0,-1.739,16.739
team_only,031520180713,2018,17,St Kilda,Carlton,64.0,20.342,43.658
team_plus_lineup,031520180713,2018,17,St Kilda,Carlton,64.0,19.8279,44.1721
scoring_shots,031520180713,2018,17,St Kilda,Carlton,64.0,24.126,39.874
team_only,052020180714,2018,17,Gold Coast,Essendon,-44.0,-25.2066,18.7934
team_plus_lineup,052020180714,2018,17,Gold Coast,Essendon,-44.0,-22.5712,21.4288
scoring_shots,052020180714,2018,17,Gold Coast,Essendon,-44.0,-25.282,18.718
team_only,071120180714,2018,17,Melbourne,Western Bulldogs,50.0,33.3152,16.6848
team_plus_lineup,071120180714,2018,17,Melbourne,Western Bulldogs,50.0,31.4554,18.5446
scoring_shots,071120180714,2018,17,Melbourne,Western Bulldogs,50.0,27.8028,22.1972
team_only,101920180714,2018,17,Hawthorn,Brisbane Lions,-33.0,28.5193,61.5193
team_plus_lineup,101920180714,2018,17,Hawthorn,Brisbane Lions,-33.0,29.105,62.105
scoring_shots,101920180714,2018,17,Hawthorn,Brisbane Lions,-33.0,25.667,58.667
team_only,142120180714,2018,17,Greater Western Sydney,Richmond,2.0,-10.2574,12.2574
team_plus_lineup,142120180714,2018,17,Greater Western Sydney,Richmond,2.0,-8.2397,10.2397
scoring_shots,142120180714,2018,17,Greater Western Sydney,Richmond,2.0,-5.1821,7.1821
team_only,041820180715,2018,17,Collingwood,West Coast,-35.0,4.7257,39.7257
team_plus_lineup,041820180715,2018,17,Collingwood,West Coast,-35.0,3.8789,38.8789
scoring_shots,041820180715,2018,17,Collingwood,West Coast,-35.0,10.5859,45.5859
team_only,081320180715,2018,17,Fremantle,Port Adelaide,9.0,-24.3811,33.3811
team_plus_lineup,081320180715,2018,17,Fremantle,Port Adelaide,9.0,-23.386,32.386
scoring_shots,081320180715,2018,17,Fremantle,Port Adelaide,9.0,-24.4653,33.4653
team_only,121620180715,2018,17,Kangaroos,Sydney,-6.0,-10.7037,4.7037
team_plus_lineup,121620180715,2018,17,Kangaroos,Sydney,-6.0,-9.806,3.806
scoring_shots,121620180715,2018,17,Kangaroos,Sydney,-6.0,-0.0404,5.9596
team_only,141520180720,2018,18,St Kilda,Richmond,-54.0,-29.3053,24.6947
team_plus_lineup,141520180720,2018,18,St Kilda,Richmond,-54.0,-27.3888,26.6112
